1.200000000000000000e+02,1.300000000000000000e+02,1.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.673338095203655694e-03
1.200000000000000000e+02,1.300000000000000000e+02,1.400000000000000000e+02,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.754916556259639507e-03
1.200000000000000000e+02,1.300000000000000000e+02,1.400000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,2.378075293174158455e-03
1.200000000000000000e+02,1.300000000000000000e+02,1.400000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,2.835608848777454449e-03
1.200000000000000000e+02,1.300000000000000000e+02,1.400000000000000000e+02,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.754916556259639507e-03
1.200000000000000000e+02,1.300000000000000000e+02,1.400000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.378075293174158455e-03
1.200000000000000000e+02,1.300000000000000000e+02,1.400000000000000000e+02,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,2.835608848777454449e-03
1.200000000000000000e+02,1.300000000000000000e+02,1.400000000000000000e+02,2.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-4.621941205908476104e-03
1.200000000000000000e+02,1.300000000000000000e+02,1.400000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,2.253673139702564929e-03
1.200000000000000000e+02,1.300000000000000000e+02,1.400000000000000000e+02,2.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.00335598849763941997625948943096
1.200000000000000000e+02,1.300000000000000000e+02,1.400000000000000000e+02,1.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,-4.507977032586841029e-03
1.200000000000000000e+02,1.300000000000000000e+02,1.400000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,-4.641008077001479264e-03
1.200000000000000000e+02,1.300000000000000000e+02,1.400000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000000e+00,1.232696922832939978e-03
1.200000000000000000e+02,1.300000000000000000e+02,1.400000000000000000e+02,0.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,1.232696922832939978e-03
1.200000000000000000e+02,1.300000000000000000e+02,1.400000000000000000e+02,-1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-4.507977032586841029e-03
1.200000000000000000e+02,1.300000000000000000e+02,1.400000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,-4.641008077001479264e-03
1.200000000000000000e+02,1.300000000000000000e+02,1.400000000000000000e+02,-2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.621941205908476104e-03
<<<<<<< HEAD
1.200000000000000000e+02,1.300000000000000000e+02,1.400000000000000000e+02,-2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.00335598849763941997625948943096
=======
1.200000000000000000e+02,1.300000000000000000e+02,1.400000000000000000e+02,-2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.355988497639419543e-03
>>>>>>> 93f3977d9943a14ac56ec6daf16f0acb2feed302
1.200000000000000000e+02,1.300000000000000000e+02,1.400000000000000000e+02,-2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.253673139702564929e-03
